56.7,31.6,206.0,
56.65,31.6,206.0,
56.6,31.6,206.0,
56.55,31.6,206.0,
56.5,31.6,206.0,
56.45,31.6,206.0,
56.4,31.6,206.0,
56.35,31.6,206.0,
56.3,31.6,206.0,
56.25,31.6,206.0,
56.2,31.6,206.0,
56.15,31.6,206.0,
56.1,31.6,206.0,
56.05,31.6,206.0,
56.0,31.6,206.0,
55.95,31.6,206.0,
55.9,31.6,206.0,
55.85,31.6,206.0,
55.8,31.6,206.0,
55.75,31.6,206.0,
55.7,31.6,206.0,
55.65,31.6,206.0,
55.6,31.6,206.0,
55.55,31.6,206.0,
55.5,31.6,206.0,
55.45,31.6,206.0,
55.4,31.6,206.0,
55.35,31.6,206.0,
55.3,31.6,206.0,
55.25,31.6,206.0,
55.2,31.6,206.0,
55.15,31.6,206.0,
55.1,31.6,206.0,
55.05,31.6,206.0,
55.0,31.6,206.0,
54.95,31.6,206.0,
54.9,31.6,206.0,
54.85,31.6,206.0,
54.8,31.6,206.0,
54.75,31.6,206.0,
54.7,31.6,206.0,
54.65,31.6,206.0,
54.6,31.6,206.0,
54.55,31.6,206.0,
54.5,31.6,206.0,
54.45,31.6,206.0,
54.4,31.6,206.0,
54.35,31.6,206.0,
54.3,31.6,206.0,
54.25,31.6,206.0,
54.2,31.6,206.0,
54.15,31.6,206.0,
54.1,31.6,206.0,
54.05,31.6,206.0,
54.0,31.6,206.0,
53.95,31.6,206.0,
53.9,31.6,206.0,
53.85,31.6,206.0,
53.8,31.6,206.0,
53.75,31.6,206.0,
53.7,31.6,206.0,
53.65,31.6,206.0,
53.6,31.6,206.0,
53.55,31.6,206.0,
53.5,31.6,206.0,
53.45,31.6,206.0,
53.4,31.6,206.0,
53.35,31.6,206.0,
53.3,31.6,206.0,
53.25,31.6,206.0,
53.2,31.6,206.0,
53.15,31.6,206.0,
53.1,31.6,206.0,
53.05,31.6,206.0,
53.0,31.6,206.0,
52.95,31.6,206.0,
52.9,31.6,206.0,
52.85,31.6,206.0,
52.8,31.6,206.0,
52.75,31.6,206.0,
52.7,31.6,206.0,
52.65,31.6,206.0,
52.6,31.6,206.0,
52.55,31.6,206.0,
52.5,31.6,206.0,
52.45,31.6,206.0,
52.4,31.6,206.0,
52.35,31.6,206.0,
52.3,31.6,206.0,
52.25,31.6,206.0,
52.2,31.6,206.0,
52.15,31.6,206.0,
52.1,31.6,206.0,
52.05,31.6,206.0,
52.0,31.6,206.0,
51.95,31.6,206.0,
51.9,31.6,206.0,
51.85,31.6,206.0,
51.8,31.6,206.0,
51.75,31.6,206.0,
51.7,31.6,206.0,
51.65,31.6,206.0,
51.6,31.6,206.0,
51.55,31.6,206.0,
51.5,31.6,206.0,
